dataset,dist,hc5,gm,hc5_pct_gm
ccme_uranium,gamma,3.515758,577.0257,0.6092898
ccme_uranium,gompertz,NA,577.0257,NA
ccme_uranium,lgumbel,23.51531,577.0257,4.075262
ccme_uranium,llogis,17.90926,577.0257,3.10372
ccme_uranium,llogis_llogis,NA,577.0257,NA
ccme_uranium,lnorm,20.22128,577.0257,3.504398
ccme_uranium,lnorm_lnorm,NA,577.0257,NA
ccme_uranium,weibull,6.495975,577.0257,1.125769
csiro_chlorine_marine,burrIII3,12.19145,100.576,12.12163
csiro_chlorine_marine,gamma,NA,100.576,NA
csiro_chlorine_marine,gompertz,NA,100.576,NA
csiro_chlorine_marine,lgumbel,12.11335,100.576,12.04397
csiro_chlorine_marine,llogis,12.33195,100.576,12.26133
csiro_chlorine_marine,llogis_llogis,9.977564,100.576,9.920423
csiro_chlorine_marine,lnorm,11.43902,100.576,11.37351
csiro_chlorine_marine,lnorm_lnorm,10.62346,100.576,10.56262
csiro_chlorine_marine,weibull,3.060259,100.576,3.042733
csiro_cobalt_marine,burrIII3,12.79634,785.2165,1.629657
csiro_cobalt_marine,gamma,4.103369,785.2165,0.5225781
csiro_cobalt_marine,gompertz,NA,785.2165,NA
csiro_cobalt_marine,lgumbel,NA,785.2165,NA
csiro_cobalt_marine,llogis,29.13892,785.2165,3.710941
csiro_cobalt_marine,llogis_llogis,NA,785.2165,NA
csiro_cobalt_marine,lnorm,15.85654,785.2165,2.019385
csiro_cobalt_marine,lnorm_lnorm,NA,785.2165,NA
csiro_cobalt_marine,weibull,9.110987,785.2165,1.160315
csiro_lead_marine,burrIII3,7.860714,79.15527,9.930752
csiro_lead_marine,gamma,1.841692,79.15527,2.326683
csiro_lead_marine,gompertz,NA,79.15527,NA
csiro_lead_marine,lgumbel,7.995965,79.15527,10.10162
csiro_lead_marine,llogis,4.835993,79.15527,6.109502
csiro_lead_marine,llogis_llogis,8.45688,79.15527,10.68391
csiro_lead_marine,lnorm,6.029952,79.15527,7.617878
csiro_lead_marine,lnorm_lnorm,8.242225,79.15527,10.41273
csiro_lead_marine,weibull,2.212377,79.15527,2.794984
csiro_nickel_fresh,burrIII3,2.521874,21.93828,11.49532
csiro_nickel_fresh,gamma,1.2101,21.93828,5.515928
csiro_nickel_fresh,gompertz,NA,21.93828,NA
csiro_nickel_fresh,lgumbel,2.789394,21.93828,12.71473
csiro_nickel_fresh,llogis,2.585961,21.93828,11.78744
csiro_nickel_fresh,llogis_llogis,2.843397,21.93828,12.96089
csiro_nickel_fresh,lnorm,2.657531,21.93828,12.11367
csiro_nickel_fresh,lnorm_lnorm,1.452643,21.93828,6.6215
csiro_nickel_fresh,weibull,1.121107,21.93828,5.110279
